ƒ,Long_Title,Subtitle,Currency,ISA_eligible,ISIN,MIC,Symbol,Fractional_Enabled,PLUS_only,for_Ireland_investors,for_Netherlands_investors,DUTCH_KIID_URL
Helen of Troy,Helen Of Troy Ltd,Consumer goods,USD,TRUE,BMG4388N1065,XNAS,HELE,TRUE,FALSE,TRUE,TRUE,
GeoPark,GeoPark Limited,Oil and gas exploration,USD,TRUE,BMG383271050,XNYS,GPRK,TRUE,FALSE,TRUE,TRUE,
Athene Holding,Athene Holding Ltd. (Class A),Retirement savings,USD,TRUE,BMG0684D1074,XNYS,ATH,TRUE,FALSE,TRUE,TRUE,
GasLog,GasLog Ltd,LNG shipping,USD,TRUE,BMG375851091,XNYS,GLOG,TRUE,FALSE,TRUE,TRUE,
Axalta Coating,Axalta Coating Systems Ltd,Paint for cars,USD,TRUE,BMG0750C1082,XNYS,AXTA,TRUE,FALSE,TRUE,TRUE,
Frontline,Frontline Ltd,Oil shipping,USD,TRUE,BMG3682E1921,XNYS,FRO,TRUE,FALSE,TRUE,TRUE,
Lazard,Lazard,Investment banking,USD,FALSE,BMG540501027,XNYS,LAZ,TRUE,FALSE,TRUE,TRUE,
Axovant,Axovant Sciences Ltd.,Medical research,USD,TRUE,BMG0750W2037,XNAS,AXGT,TRUE,FALSE,TRUE,TRUE,
Fly Leasing,Fly Leasing Ltd (ADR),Aircraft leasing,USD,FALSE,US34407D1090,XNYS,FLY,TRUE,FALSE,TRUE,TRUE,
IHS Markit,IHS Markit Ltd,Data,USD,TRUE,BMG475671050,XNYS,INFO,TRUE,FALSE,TRUE,TRUE,
Signet Jewelers,Signet Jewelers Ltd,Diamonds,USD,TRUE,BMG812761002,XNYS,SIG,TRUE,FALSE,TRUE,TRUE,
SFL Corporation,Ship Finance International Limited,Shipping,USD,TRUE,BMG7738W1064,XNYS,SFL,TRUE,FALSE,TRUE,TRUE,
Triton,Triton,Container landlords,USD,TRUE,BMG9078F1077,XNYS,TRTN,TRUE,FALSE,TRUE,TRUE,
Brookfield,Brookfield Renewable Partners LP,Renewable energy,USD,FALSE,BMG162581083,XNYS,BEP,TRUE,FALSE,TRUE,TRUE,
Golden Ocean Group,Golden Ocean Group Limited,Bulk dry shipping,USD,TRUE,BMG396372051,XNAS,GOGL,TRUE,FALSE,TRUE,TRUE,
Third Point,Third Point Reinsurance Ltd Company,Reinsurance,USD,TRUE,BMG8827U1009,XNYS,TPRE,TRUE,TRUE,TRUE,TRUE,
Nordic American,Nordic American Tankers Ltd,Oil shipping,USD,TRUE,BMG657731060,XNYS,NAT,TRUE,FALSE,TRUE,TRUE,
Invesco,Invesco Ltd,Investment management,USD,FALSE,BMG491BT1088,XNYS,IVZ,TRUE,FALSE,TRUE,TRUE,
Cosan,Cosan,Biofuel,USD,TRUE,BMG253431073,XNYS,CZZ,TRUE,FALSE,TRUE,TRUE,
Brookfield Business,Brookfield Business Partners LP,Private equity,USD,FALSE,BMG162341090,XNYS,BBU,TRUE,FALSE,TRUE,TRUE,
Natura,Natura & Co Holding SA (ADR),Cosmetics,USD,TRUE,US63884N1081,XNYS,NTCO,TRUE,FALSE,TRUE,TRUE,
GOL,GOL Intelligent Airlines Inc (ADR),Flights,USD,TRUE,US38045R2067,XNYS,GOL,TRUE,FALSE,TRUE,TRUE,
Perdigao,BRF SA (ADR),Food,USD,TRUE,US10552T1079,XNYS,BRFS,TRUE,FALSE,TRUE,TRUE,
GPA,Companhia Brasileira de Distribuicao (ADR),Retail,USD,TRUE,US20440T2015,XNYS,CBD,TRUE,FALSE,TRUE,TRUE,
Embraer,Embraer SA (ADR),Aircraft,USD,TRUE,US29082A1079,XNYS,ERJ,TRUE,FALSE,TRUE,TRUE,
Suzano,Suzano Papel e Celulose SA (ADR),Pulp and paper,USD,TRUE,US86959K1051,XNYS,SUZ,TRUE,FALSE,TRUE,TRUE,
Braskem,Braskem SA (ADR),Petrochemicals,USD,TRUE,US1055321053,XNYS,BAK,TRUE,FALSE,TRUE,TRUE,
Telefonica Brasil,Telefonica Brasil SA,Telecommunications,USD,TRUE,US87936R1068,XNYS,VIV,TRUE,FALSE,TRUE,TRUE,
Gerdau,Gerdau SA (ADR),Steelmaking,USD,TRUE,US3737371050,XNYS,GGB,TRUE,FALSE,TRUE,TRUE,
Sabesp,Companhia de Saneamento Basico SA (ADR),Waste management,USD,TRUE,US20441A1025,XNYS,SBS,TRUE,FALSE,TRUE,TRUE,
Vale,Vale SA (ADR),Iron ore,USD,TRUE,US91912E1055,XNYS,VALE,TRUE,FALSE,TRUE,TRUE,
CEMIG,Companhia Energ‚àö¬©tica de Minas Gerais SA (ADR),Energy,USD,TRUE,US2044096012,XNYS,CIG,TRUE,FALSE,TRUE,TRUE,
CSN,Companhia Sider‚àö‚à´rgica Nacional SA (ADR),Steelmaking,USD,TRUE,US20440W1053,XNYS,SID,TRUE,FALSE,TRUE,TRUE,
Azul,Azul Linhas A‚àö¬©reas Brasileiras SA,Flights,USD,FALSE,US05501U1060,XNYS,AZUL,TRUE,FALSE,TRUE,TRUE,
Oi,Oi,Telecommunications,USD,TRUE,US6708515001,XNYS,OIBR.C,TRUE,FALSE,TRUE,TRUE,
Ambev,Ambev SA (ADR),Drinks,USD,TRUE,US02319V1035,XNYS,ABEV,TRUE,FALSE,TRUE,TRUE,
Copel,Copel,Utility,USD,TRUE,US20441B4077,XNYS,ELP,TRUE,FALSE,TRUE,TRUE,
Ultrapar,Ultrapar Participa‚àö√ü‚àö¬µes SA (ADR),Oil transport and pharmacies,USD,TRUE,US90400P1012,XNYS,UGP,TRUE,FALSE,TRUE,TRUE,
Suncor Energy,Suncor Energy Inc,Oil,USD,TRUE,CA8672241079,XNYS,SU,TRUE,FALSE,TRUE,TRUE,
MAG Silver Corp,MAG Silver Corp,Silver mines,USD,TRUE,CA55903Q1046,XNYS,MAG,TRUE,FALSE,TRUE,TRUE,
Barrick Gold,Barrick Gold Corp,Gold miners,USD,TRUE,CA0679011084,XNYS,GOLD,TRUE,FALSE,TRUE,TRUE,
Wheaton PM,Wheaton Precious Metals Corp,Metal streaming,USD,TRUE,CA9628791027,XNYS,WPM,TRUE,FALSE,TRUE,TRUE,
Aphria,Aphria Inc,Cannabis oil,USD,TRUE,CA03765K1049,XNAS,APHA,TRUE,FALSE,TRUE,TRUE,
CPR,Canadian Pacific Railway Ltd,Railways,USD,TRUE,CA13645T1003,XNYS,CP,TRUE,FALSE,TRUE,TRUE,
Pan American Silver,Pan American Silver,Silver mining,USD,TRUE,CA6979001089,XNAS,PAAS,TRUE,FALSE,TRUE,TRUE,
Nutrien,Nutrien Ltd,Fertilisers,USD,TRUE,CA67077M1086,XNYS,NTR,TRUE,FALSE,TRUE,TRUE,
RBC,Royal Bank of Canada,Canada's biggest bank,USD,TRUE,CA7800871021,XNYS,RY,TRUE,FALSE,TRUE,TRUE,
Canada Goose,Canada Goose Holdings Inc,Parkas,USD,TRUE,CA1350861060,XNYS,GOOS,TRUE,FALSE,TRUE,TRUE,
Shopify,Shopify Inc,Online shops,USD,TRUE,CA82509L1076,XNYS,SHOP,TRUE,FALSE,TRUE,TRUE,
